,text,language,predicted_language
406,apple eye the,english,english
407,the best laid scheme mouse men,english,english
408,big apple the,english,english
409,keepyuppy,english,english
410,dit kom nog uit noag se ark saam met metusalem,afrikaans,afrikaans
411,om elke dag te lewe asof dit jou laaste nooit oorhaastig nie nooit ongevoelig nie nooit met aansit nie dit die perfekte karakter,afrikaans,afrikaans
412,fainthearted,english,english
413,push boat,english,english
414,more honoured breach observance,english,english
415,mad hatter,english,english
416,point point,english,english
417,bewaar jou gebeente,afrikaans,english
418,folk etymology the nonsense nine,english,english
419,ek nou die baa en jy klaas met ou hansie die kneg,afrikaans,afrikaans
420,rat arsed,english,english
421,die koringkorrels sjor op die dorsvloer neer boerneef boplaas,afrikaans,afrikaans
422,piping hot,english,english
423,jump bandwagon,english,english
424,hasta la vista baby,english,english
425,let cat bag,english,english
426,jack box,english,english
427,go dog,english,english
428,mutt nut the,english,english
429,devil take hindmost the,english,english
430,brass tack get,english,english
431,daar geen opregter liefde die liefde vir ko nie,afrikaans,afrikaans
432,caught redhanded,english,english
433,u straf te swaar vir op aarde jy sal word n doellose swerwer op aarde jou handewerk sal vervloek wee die aarde wat jy bewerk sal niks oplewer nie,afrikaans,afrikaans
434,power the,english,english
435,die wonder van n nuwe oggend dat dit ons die geleentheid gee om voor te begin,afrikaans,afrikaans
436,a jy iemand se vuur gaan sit moet jy eers kyk van watter kant die wind waai,afrikaans,afrikaans
437,mother country,english,english
438,iemand afkam,afrikaans,english
439,cut chase,english,english
440,household word,english,english
441,help jou buurman om sy la te dra en jy sal jou verwonder hoveel ligter jou eie word,afrikaans,afrikaans
442,third time lucky,english,english
443,derringdo,english,english
444,hy kedoem sy kitaar nou en dan,afrikaans,afrikaans
445,start scratch,english,english
446,marital aid,english,english
447,on carey street,english,english
448,every cloud silver lining,english,english
449,good man hard find a,english,english
450,mad march hare,english,english
452,there grace god go i,english,english
453,dit peper duur,afrikaans,english
454,off record,english,english
455,oude liefde roest niet,nederland,english
456,the road le travelled,english,english
457,alive kicking,english,english
458,ma en huisvroue die enigste werkers wat nie gereelde vrye tye kry nie hulle die groot vakansielose klas,afrikaans,afrikaans
459,youll wonder yellow went brush teeth pepsodent,english,english
460,famous fifteen minute,english,english
461,fall guy,english,english
462,wild goose chase,english,english
463,nice kettle fish,english,english
464,meat drink,english,english
465,die ding lyk maar tonteldoek,afrikaans,afrikaans
466,wie kaatst moet de bal terug verwachten,nederland,nederland
467,billyo like,english,english
468,nittygritty,english,english
469,vroeg begonnen veel gewonnen,nederland,nederland
470,pleased punch,english,english
471,pointandclick,english,english
472,he cannot teach,english,english
473,jy kan nie uitdeel wat jy nie het nie,afrikaans,afrikaans
474,all thing must pas,english,english
475,a safe pair hand,english,english
476,something weekend sir,english,english
477,word ending gry,english,english
479,talk talk,english,english
480,more bang buck,english,english
481,not tea china,english,english
482,the whole nine yard,english,english
483,fanny adam sweet,english,english
484,miss good mile,english,english
485,loop soos n hen wat ne soek,afrikaans,afrikaans
486,not rocket science,english,english
487,a jy nie hande het kan jy nie n vuis maak nie,afrikaans,afrikaans
488,all singing dancing,english,english
489,grind halt,english,english
490,dropdead gorgeous,english,english
491,dark side the,english,english
492,n men moet nooit lag n dief op n fiets deur n trein getrap word nie dit kan moontlik jou fiets wee,afrikaans,afrikaans
493,i havent got clue,english,english
494,nobrainer,english,english
495,lackadaisical,english,english
496,two cent worth,english,english
497,geen woorden maar daden,nederland,english
498,colouredspreekwoorde vroeër die week die gewildste onderwerp op twitter suidafrika ons het n paar geskraap klik op die skakel vir coloured spreekwoorde,afrikaans,afrikaans
499,mighty oak little acorn grow,english,english
500,back square one,english,english
501,here lie one whose name writ water,english,afrikaans
502,dis n tragedie daar iets jou sterf terwyl jy nog lewe,afrikaans,afrikaans
503,keep chin,english,english
504,pig poke,english,english
505,brass monkey weather,english,english
506,die manier om n goeie reputasie te kry om eerlik te streef na die beeld wat jy wil wee,afrikaans,afrikaans
507,all finger thumb,english,english
508,fall back lorry,english,english
509,in quandary,english,english
510,put nose joint,english,english
511,a jy skop kan jy nie trek nie en jy trek kan jy nie skop nie,afrikaans,afrikaans
512,lock stock barrel,english,english
513,the face launched thousand ship,english,english
514,red letter day,english,english
515,red sky night,english,english
516,moet nooit n apologie met n verskoning bederf nie,afrikaans,afrikaans
517,beat hasty retreat,english,english
518,third degree the,english,english
519,mickey finn,english,english
520,moenie wag dat iets vorendag km nie vat n graaf en soek die skat,afrikaans,afrikaans
521,biblical phrase,english,english
522,the moving finger writes,english,english
523,truth stranger fiction,english,english
524,staan hy geld die bank het,afrikaans,afrikaans
525,ganse aanja,afrikaans,english
526,a load cobbler,english,english
527,hou jy van hospitaalkos bydrae herman janse van rensburg,afrikaans,afrikaans
528,a en nou nie daar het gebly en daar nooit n wat dan mo gewees,afrikaans,afrikaans
529,face launched thousand ship the,english,english
530,finger lickin good,english,english
531,red herring,english,english
532,cat may look king a,english,english
533,je moet niet op één paard wedden,nederland,nederland
534,a norange,english,english
535,ginned,english,english
536,koerland se vleiseter n lui kalant en uitgeslape soos prokureur nie kan droom om te wee,afrikaans,afrikaans
537,last least,english,english
538,show leg see shake leg,english,afrikaans
540,so bang soos n bolander vir donderweer,afrikaans,afrikaans
541,draw horn,english,english
542,apie kyk vir kerriekos,afrikaans,afrikaans
543,geld groei nie aan bome nie,afrikaans,afrikaans
544,there three kind lie,english,english
545,top drawer,english,english
546,hy het die druiwekar gery,afrikaans,afrikaans
547,all eat,english,english
548,a fool money soon parted,english,english
549,misery acquaints man strange bedfellow,english,english
550,once unto breach dear friend,english,english
551,love dare speak name the,english,afrikaans
552,wie zegt moet ook b zeggen,nederland,nederland
553,the crapper,english,english
554,saved bell,english,english
555,morbid obesity,english,english
556,blueplate special,english,english
557,behind eight ball,english,english
558,titfer,english,english
559,a sight sore eye,english,english
560,never twain shall meet,english,english
561,by skin teeth,english,english
562,hush puppy,english,english
563,ou bokke pluk die hoogste doringpeule,afrikaans,afrikaans
564,dit gaan maar patats,afrikaans,english
565,absolute power corrupts absolutely,english,english
566,butt end stick the,english,english
567,go foot stair,english,english
568,common sense,english,english
569,fait accompli,english,english
570,senior burger vraag wat maak julle heeldag antwoord ons soek ons goed en probeer onthou wat ons vergeet het,afrikaans,afrikaans
571,die gekke kry die kaarte,afrikaans,afrikaans
572,loop gee die hoenders ko,afrikaans,afrikaans
573,om va te staan wanneer jy iets weet en toe te gee dat jy som iets nie weet nie dit kennis,afrikaans,afrikaans
574,bietjie baard maar klipsteenhard,afrikaans,afrikaans
575,give wide berth,english,english
576,thing beauty joy forever a,english,afrikaans
577,scuse i kiss guy,english,english
578,cool cucumber,english,english
579,die druiwestokke werk met hom,afrikaans,afrikaans
580,one heart content,english,english
581,spin doctor,english,english
582,double dutch,english,english
583,sy binneleisel te kort,afrikaans,english
584,monty the full,english,english
585,salad day,english,english
586,a word shelllike,english,english
587,daylight robbery,english,english
588,a old methuselah,english,english
589,just desert,english,english
590,hotblooded,english,english
591,hulle krap op plekke waar hulle nie jeuk nie en ander jeuk weer op plekke waar hulle nie kan krap nie,afrikaans,afrikaans
592,a shot arm,english,english
593,buggins turn,english,english
594,kritiek iets wat jy kan vryspring deur niks te sê nie niks te doen nie en niks te wee nie,afrikaans,afrikaans
595,golf gentleman lady forbidden,english,english
596,know onion,english,english
597,dickybird not,english,english
598,brandewyn en vroueraad goeie dinge maar jy moet dit bietjiesbietjies gebruik,afrikaans,afrikaans
599,rock roll,english,english
600,one eight,english,english
601,acid test,english,english
602,not worth candle,english,english
603,the sky limit,english,english
604,jors se gat stamp,afrikaans,afrikaans
605,ek word alte ongelukkig n grootman inkokkewiet werk,afrikaans,afrikaans
606,in limbo,english,english
607,cop attitude,english,english
608,a jy dan dwing om te val doen dit terwyl jy nog op die onderste trappie,afrikaans,afrikaans
609,yellow peril,english,english
610,sticky wicket,english,english
611,the great unwashed,english,english
612,a chain strong weakest link,english,english
613,beef reef,english,english
614,the third degree,english,english
615,stiff upper lip,english,english
616,hunkydory,english,english
617,een gewaarschuwd men telt voor twee,nederland,english
618,save face,english,english
619,horse mouth straight,english,english
620,uneasy lie head wear crown,english,english
621,load cobbler,english,english
622,to boldly go man gone,english,english
623,one swallow doesnt make summer,english,english
624,belle ball,english,english
625,n druppel gal die soetste wyn n traan op elk vrolik snaar elke lag n sug van pyn elke roos n dowwe blaar gewis alles net n grap ons speel die komedie mee geblinddoek met n lanferlap wat self die son n skadu gee die een wat deur die nag ons pret beloer en laaste lag skoppenboer,afrikaans,afrikaans
626,quality time,english,english
627,walk free,english,english
628,a bigger bang buck,english,english
629,head heel,english,english
630,faith move mountain,english,english
631,a countenance sorrow anger,english,english
632,je moet geen slapende honden wakker maken,nederland,afrikaans
633,laughingstock,english,english
634,speak devil,english,english
635,turn book,english,english
636,pig whistle,english,english
637,three sheet wind,english,english
638,hy doen dermwerk,afrikaans,english
639,bat belfry,english,english
640,a happy clam,english,english
641,big fish small pond a,english,english
642,across board,english,english
643,we seen better day,english,english
644,sex shopping,english,english
645,for every thing season,english,english
646,the fat land,english,english
647,foregone conclusion,english,english
648,mea culpa,english,english
649,the floozie jacuzzi,english,nederland
650,two head better one,english,english
651,wooden hill bedfordshire,english,english
652,it grist mill,english,english
653,hy druk almanakke,afrikaans,afrikaans
654,die taal van die veroweraar die mond van die verowerde die taal van slawe,afrikaans,afrikaans
655,beat sword ploughshare,english,english
657,die gautengers lê witpens op kampsbaai se strand,afrikaans,afrikaans
658,ledigheid die duiwel se oorkussing lig jou alie en kry jouself rat,afrikaans,afrikaans
659,raze ground,english,english
660,no quarter given,english,english
661,i nothing declare genius,english,english
662,ek sal kan doen met n miljoen,afrikaans,afrikaans
663,angry young man,english,english
664,tot oom daantjie die kalwerhok,afrikaans,afrikaans
665,senior citizen,english,english
666,rose name would smell sweet a,english,english
667,willy nilly,english,english
668,cold comfort,english,english
669,abracadabra,english,english
670,out mouth babe suckling,english,english
671,plate meat,english,english
672,a happy larry,english,english
673,dog breakfast,english,english
674,catbird seat in,english,english
675,binge drinking,english,english
676,survival fittest,english,english
677,ginger,english,english
678,piece cake a,english,english
679,bos eyed,english,english
680,spend penny,english,english
681,six seven at,english,english
682,horse cart,english,english
683,onehit wonder,english,english
684,paint town red,english,english
685,bell whistle,english,english
686,dit help nie om die dooie kole te blaas nie jy blaas hul net kouer en jou oë vol,afrikaans,afrikaans
687,the unkindest cut,english,english
688,tomorrow another day,english,english
689,cocksure,english,english
690,sou daar n weersien wee ons verdoem tot verpulwerde deeltjies van eens warm vlees,afrikaans,afrikaans
691,pie easy,english,english
692,no dice,english,english
693,so tussen die en die koek,afrikaans,afrikaans
694,one road,english,english
695,bid vir n goeie oes maar hou aan werk,afrikaans,afrikaans
696,die kwaaikind moet uitgebrand word,afrikaans,afrikaans
697,dit ruik na geld,afrikaans,english
698,up arm,english,english
699,hear hear,english,english
701,he laugh last laugh longest,english,english
702,jors het al weer gestook,afrikaans,afrikaans
703,gridlock,english,english
704,gregory peck,english,english
705,lay trowel,english,english
706,liefde maakt blind,nederland,english
707,no room swing cat,english,english
708,one stop shop,english,english
709,the yellow peril,english,english
710,real mccoy,english,english
712,a armoede die voordeur inkom gaan liefde die agterdeur uit,afrikaans,afrikaans
713,chopchop,english,english
714,for bell toll,english,english
715,on warpath,english,english
716,economical truth,english,english
717,wrong end stick the,english,english
718,flash pan,english,english
719,n pot vol goud,afrikaans,english
720,hot press,english,english
721,norange a,english,english
722,with bell,english,english
723,jack palancing,english,english
724,age beauty,english,english
725,fall grace,english,english
726,let light,english,english
727,n graaf pen en die grond boek,afrikaans,afrikaans
728,dressed nine,english,english
729,in twinkling eye,english,english
730,achilles heel,english,english
731,mover shaker,english,english
732,you lead horse water cant make drink,english,afrikaans
733,tongue cheek,english,english
734,screw courage sticking place,english,english
735,far,english,english
736,read riot act,english,english
737,get wrong foot,english,english
738,preaching choir,english,english
739,hy hart en niere n bokondersteuner,afrikaans,afrikaans
740,hy staan op die dak ingestuur deur june edward,afrikaans,afrikaans
741,no way jose,english,english
742,nothing certain death tax,english,english
743,a jy geluk wil vind en soek sal jy dit kry soos die ou dame haar bril al die tyd veilig op haar neus,afrikaans,afrikaans
744,a load codswallop,english,english
745,hit ground running,english,english
746,go like lead balloon,english,english
747,bob uncle,english,english
748,left lurch,english,english
749,many called chosen,english,english
750,belt brace,english,english
751,a fish water,english,english
752,sweet fanny adam,english,english
753,action man,english,english
754,ek kon weldade dikker gesaai het en hulle sou mekaar nie verdring het nie,afrikaans,afrikaans
755,julius se gesante en trawante raak al minder,afrikaans,afrikaans
756,wat laat oom japie weer die grootsê hoog uit die takke haal,afrikaans,afrikaans
757,wick get,english,english
758,bad egg,english,english
759,put sock,english,english
760,om groot te skrik som meer werd goeie raad,afrikaans,afrikaans
761,hard cheese,english,english
762,sod law,english,english
763,below belt,english,english
764,duck drake,english,english
765,security blanket,english,english
766,dit gaan jou blikkies,afrikaans,afrikaans
767,gussiedup,english,english
768,the balance power,english,english
769,charley horse,english,english
770,the game,english,english
771,seks soos jou salaristjek men praat nie regtig daaroor nie want netnou kry die ander ou meer jy,afrikaans,afrikaans
772,absent without leave,english,english
773,my cup tea,english,english
774,let thousand flower bloom,english,english
775,the salt earth,english,english
776,hy dink hy die goewerneur se hond se oom,afrikaans,afrikaans
777,hy n geldwolf,afrikaans,english
778,happy clam,english,english
779,like two pea pod,english,english
780,the course true love never run smooth,english,english
